sample;general Num GT;general Num Pred;general avg_f1_cov_score;confusion_matrix avFscore;general avg_gt_skel_coverage;general avg_tp_skel_coverage;th_0_1 fscore;th_0_2 fscore;th_0_3 fscore;th_0_4 fscore;th_0_5 fscore;th_0_6 fscore;th_0_7 fscore;th_0_8 fscore;th_0_9 fscore;th_0_5 AP_TP;th_0_5 AP_FP;th_0_5 AP_FN;th_0_5 false_split;th_0_5 false_merge;general FM;general FS;general TP_05;general TP_05_rel;general avg_TP_05_cldice;general GT_dim;general TP_05_dim;general TP_05_rel_dim;general avg_gt_cov_dim;general GT_overlap;general TP_05_overlap;general TP_05_rel_overlap;general avg_gt_cov_overlap
JRC_SS04989-20160318_24_A2;3.0;5.0;0.44759673376878106;0.4166666666666667;0.4785268008708954;0.9874529242515564;0.5;0.5;0.5;0.5;0.5;0.5;0.25;0.25;0.25;2.0;3.0;1.0;1.0;0.0;0.0;0.0;2.0;0.6666666666666666;0.8013943433761597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
R14A02-20180905_65_A6;7.0;9.0;0.36567311651176876;0.3472222222222222;0.3841240108013153;0.8668897747993469;0.375;0.375;0.375;0.375;0.375;0.375;0.375;0.25;0.25;3.0;6.0;4.0;3.0;0.0;0.0;0.0;3.0;0.42857142857142855;0.9113719463348389;3.0;0.0;0.0;0.0;5.0;2.0;0.4;0.3382188081741333
R54A09-20181019_64_H1;1.0;4.0;0.5906750937302907;0.2666666666666667;0.9146835207939148;0.9146835207939148;0.4;0.4;0.4;0.4;0.4;0.4;0.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;2.0;1.0;1.0;0.6467100977897644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
R54A09-20181019_64_H4;3.0;53.0;0.21180310738938196;0.2142857142857143;0.20932050049304962;0.0;0.5;0.28571428571428575;0.28571428571428575;0.28571428571428575;0.28571428571428575;0.28571428571428575;0.0;0.0;0.0;1.0;3.0;2.0;3.0;0.0;1.0;3.0;1.0;0.3333333333333333;0.6001298427581787;2.0;0.0;0.0;0.06988082081079483;2.0;1.0;0.5;0.31398075819015503
R54A09-20181019_64_H6;1.0;5.0;0.46973518199390835;0.2222222222222222;0.7172481417655945;0.7172481417655945;0.4;0.4;0.4;0.4;0.4;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;0.5425202250480652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
R73H08-20181030_62_G5;2.0;8.0;0.901317728890313;0.9444444444444444;0.8581910133361816;0.8581910133361816;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.8886498212814331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
VT006202-20170511_63_C4;8.0;8.0;0.33945419556564754;0.3472222222222222;0.3316861689090729;0.8386227488517761;0.5;0.5;0.375;0.375;0.375;0.375;0.375;0.125;0.125;3.0;5.0;5.0;5.0;0.0;1.0;0.0;3.0;0.375;0.8154869675636292;3.0;0.0;0.0;0.04398800805211067;6.0;3.0;0.5;0.44224822521209717
VT011145-20171222_63_I1;9.0;6.0;0.2871396216529387;0.32592592592592595;0.24835331737995148;0.8847001791000366;0.4;0.4;0.4;0.4;0.4;0.4;0.26666666666666666;0.26666666666666666;0.0;3.0;3.0;6.0;2.0;1.0;1.0;0.0;3.0;0.3333333333333333;0.7722415924072266;3.0;0.0;0.0;0.0;3.0;2.0;0.6666666666666666;0.5898001194000244
VT011145-20171222_63_I2;8.0;4.0;0.22178491674087664;0.24074074074074073;0.20282909274101257;0.8078397512435913;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.16666666666666666;0.0;0.0;2.0;2.0;6.0;2.0;0.0;1.0;1.0;2.0;0.25;0.7117211818695068;3.0;0.0;0.0;0.0;6.0;2.0;0.3333333333333333;0.2704387903213501
VT021537-20171003_61_C3;5.0;18.0;0.3827942564846977;0.3492063492063492;0.41638216376304626;0.666163444519043;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.2857142857142857;0.0;0.0;0.0;4.0;5.0;1.0;5.0;0.0;0.0;1.0;4.0;0.8;0.5989435315132141;2.0;1.0;0.5;0.27560943365097046;2.0;1.0;0.5;0.3905540406703949
VT023747-20171017_61_F1;10.0;7.0;0.34706811285486405;0.392156862745098;0.3019793629646301;0.9344511032104492;0.588235294117647;0.47058823529411764;0.3529411764705882;0.3529411764705882;0.3529411764705882;0.3529411764705882;0.3529411764705882;0.3529411764705882;0.3529411764705882;3.0;4.0;7.0;4.0;0.0;2.0;0.0;3.0;0.3;0.9516380429267883;3.0;0.0;0.0;0.0;7.0;3.0;0.42857142857142855;0.4004790484905243
VT027175-20171031_62_H3;3.0;24.0;0.25101635822788676;0.0823045267489712;0.41972818970680237;0.9718198776245117;0.2222222222222222;0.14814814814814814;0.07407407407407407;0.07407407407407407;0.07407407407407407;0.07407407407407407;0.07407407407407407;0.0;0.0;1.0;23.0;2.0;8.0;0.0;0.0;1.0;1.0;0.3333333333333333;0.782819926738739;2.0;0.0;0.0;0.1436823457479477;0.0;0.0;0.0;0.0
VT027175-20171031_62_H4;6.0;7.0;0.14548666437721658;0.13675213675213674;0.15422119200229645;0.9253271818161011;0.15384615384615383;0.15384615384615383;0.15384615384615383;0.15384615384615383;0.15384615384615383;0.15384615384615383;0.15384615384615383;0.15384615384615383;0.0;1.0;6.0;5.0;5.0;0.0;0.0;1.0;1.0;0.16666666666666666;0.8773776888847351;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
VT027175-20171031_62_H6;2.0;5.0;0.8387942281034257;0.8888888888888888;0.7886995673179626;0.7886995673179626;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.5;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.8380130529403687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
VT028606-20170721_65_A2;14.0;21.0;0.18720808596674965;0.18007662835249041;0.1943395435810089;0.6696572303771973;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.2758620689655172;0.20689655172413796;0.1379310344827586;0.0;0.0;0.0;3.0;12.0;11.0;12.0;3.0;6.0;9.0;3.0;0.21428571428571427;0.6052136421203613;4.0;0.0;0.0;0.0;9.0;1.0;0.1111111111111111;0.1348455548286438
VT028606-20170721_65_A3;12.0;19.0;0.1774571408889421;0.1316872427983539;0.22322703897953033;0.7880978584289551;0.3703703703703704;0.22222222222222224;0.22222222222222224;0.14814814814814814;0.07407407407407407;0.07407407407407407;0.07407407407407407;0.0;0.0;1.0;14.0;11.0;14.0;5.0;10.0;8.0;1.0;0.08333333333333333;0.7917400598526001;1.0;0.0;0.0;0.045337896794080734;9.0;1.0;0.1111111111111111;0.22103571891784668
VT033453-20170721_65_D2;7.0;10.0;0.35279613313002467;0.358974358974359;0.3466179072856903;0.7689908146858215;0.6153846153846153;0.6153846153846153;0.4615384615384615;0.4615384615384615;0.4615384615384615;0.4615384615384615;0.15384615384615383;0.0;0.0;3.0;3.0;4.0;3.0;1.0;1.0;2.0;3.0;0.42857142857142855;0.7092891335487366;1.0;0.0;0.0;0.0;4.0;2.0;0.5;0.3552358150482178
